question_id,category,question,provider,model_name,model_id,runs,success_rate,avg_ttft_ms,avg_total_latency_ms,avg_tokens_per_sec,accuracy
Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1001.053,5111.986,32.11,0.8
Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1123.84,5779.502,30.72,0.8
Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1138.302,1983.937,120.62,1.0
Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1791.884,2646.383,153.31,1.0
Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1150.295,2152.88,179.54,0.8
Q04,TECHNICAL,Explain inheritance in object-oriented programming.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1711.95,3025.927,167.43,0.8333
Q05,TECHNICAL,What is encapsulation? Why does it matter?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1159.545,3135.512,111.34,0.6667
Q06,TECHNICAL,What is database normalization?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1465.605,2589.713,195.71,0.4
Q07,TECHNICAL,What is indexing in SQL?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1175.954,2645.529,149.7,0.6
Q08,TECHNICAL,What is an API endpoint?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1137.019,5623.548,32.32,0.8
Q09,TECHNICAL,What is Docker in one short paragraph?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,2115.664,2766.681,119.81,1.0
Q10,TECHNICAL,What is an LLM?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1974.442,3936.737,112.11,1.0
Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1169.879,1399.493,104.52,1.0
Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1317.827,1489.862,453.4,1.0
Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1194.193,1194.193,,1.0
Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1432.899,1737.051,249.88,1.0
Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1188.117,1750.6,188.45,1.0
Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1215.536,1486.819,188.0,1.0
Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1374.034,1741.67,296.49,1.0
Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1203.25,1783.679,261.88,1.0
Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1346.511,1375.917,2210.5,1.0
Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1640.4,1640.71,19392.37,1.0
Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1171.936,1442.158,99.92,1.0
Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1432.726,1640.882,211.38,1.0
Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1396.068,1705.652,174.43,1.0
Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1322.596,1381.507,594.11,1.0
Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1182.56,2315.315,194.22,0.4083
Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1389.526,2342.705,230.81,1.0
Q27,CODING,Write a Python function that returns duplicate values from a list.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1278.503,2097.479,268.63,0.85
Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1341.802,2285.966,233.01,0.7625
Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1557.859,2428.522,194.1,0.7
Q30,CODING,Write a Python function that returns a frequency dict of list elements.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1959.162,2167.425,211.27,1.0
Q41,SQL_DATABASE,What is a primary key vs a foreign key?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1138.65,2039.459,140.98,1.0
Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,2669.652,3658.284,85.98,1.0
Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1330.493,1996.711,162.11,0.6
Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1790.805,3224.444,147.88,1.0
Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1663.338,2372.678,180.45,1.0
Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1312.748,1941.384,127.26,1.0
Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1178.914,1961.214,104.82,0.8
Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1143.736,3395.028,97.72,0.1429
Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1431.106,3068.898,128.22,0.8333
Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1039.622,3289.874,97.77,0.8333
Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1184.82,3363.711,84.91,0.5714
Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1077.509,3678.524,84.58,0.8333
Q53,REALTIME_INTERVIEW,What is polymorphism?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1133.185,2674.095,142.77,1.0
Q54,REALTIME_INTERVIEW,What is REST API?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1305.648,2460.795,190.45,1.0
Q55,REALTIME_INTERVIEW,Explain inheritance.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q56,REALTIME_INTERVIEW,What is SQL normalization?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1880.005,3505.346,135.36,0.6667
Q57,REALTIME_INTERVIEW,What is an API?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q58,REALTIME_INTERVIEW,What is a database index?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q59,REALTIME_INTERVIEW,What is recursion?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q60,REALTIME_INTERVIEW,What is binary search?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q66,SHORT_ANSWER,In one sentence: what is TTFT?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q67,SHORT_ANSWER,In one sentence: what is RAG?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q68,SHORT_ANSWER,In one sentence: what is Git?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q69,SHORT_ANSWER,In one sentence: GET vs POST?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q70,SHORT_ANSWER,In one sentence: what is a mutex?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1128.637,1143.211,1509.59,0.6
Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1312.595,3039.295,101.93,1.0
Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,2331.029,4491.866,94.87,1.0
Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,0.0,,,,
Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,3146.118,4888.05,81.52,0.8
Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,1,1.0,1626.51,3197.436,140.04,1.0
Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,Perplexity,Sonar,perplexity/sonar,1,1.0,1789.841,3485.42,80.8,1.0
Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,Perplexity,Sonar,perplexity/sonar,1,1.0,1082.988,2585.848,133.08,1.0
Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,Perplexity,Sonar,perplexity/sonar,1,1.0,1537.019,2402.192,117.9,0.8
Q04,TECHNICAL,Explain inheritance in object-oriented programming.,Perplexity,Sonar,perplexity/sonar,1,1.0,1166.246,2747.805,141.63,1.0
Q05,TECHNICAL,What is encapsulation? Why does it matter?,Perplexity,Sonar,perplexity/sonar,1,1.0,1239.021,2605.7,152.93,0.6667
Q06,TECHNICAL,What is database normalization?,Perplexity,Sonar,perplexity/sonar,1,1.0,1390.063,2396.416,156.01,0.4
Q07,TECHNICAL,What is indexing in SQL?,Perplexity,Sonar,perplexity/sonar,1,1.0,1131.741,2174.115,146.78,0.6
Q08,TECHNICAL,What is an API endpoint?,Perplexity,Sonar,perplexity/sonar,1,1.0,1114.27,1698.974,201.81,0.8
Q09,TECHNICAL,What is Docker in one short paragraph?,Perplexity,Sonar,perplexity/sonar,1,1.0,1051.645,1639.062,141.3,0.6
Q10,TECHNICAL,What is an LLM?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q27,CODING,Write a Python function that returns duplicate values from a list.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q30,CODING,Write a Python function that returns a frequency dict of list elements.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q41,SQL_DATABASE,What is a primary key vs a foreign key?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q53,REALTIME_INTERVIEW,What is polymorphism?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q54,REALTIME_INTERVIEW,What is REST API?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q55,REALTIME_INTERVIEW,Explain inheritance.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q56,REALTIME_INTERVIEW,What is SQL normalization?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q57,REALTIME_INTERVIEW,What is an API?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q58,REALTIME_INTERVIEW,What is a database index?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q59,REALTIME_INTERVIEW,What is recursion?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q60,REALTIME_INTERVIEW,What is binary search?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q66,SHORT_ANSWER,In one sentence: what is TTFT?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q67,SHORT_ANSWER,In one sentence: what is RAG?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q68,SHORT_ANSWER,In one sentence: what is Git?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q69,SHORT_ANSWER,In one sentence: GET vs POST?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q70,SHORT_ANSWER,In one sentence: what is a mutex?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,Perplexity,Sonar,perplexity/sonar,1,0.0,,,,
